X,Y,Layer,SubClasses,ExtendedEntity,Linetype,EntityHandle,Text
-44.7134089287415,-107.459092216663,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A35,
-46.2038784346398,-108.260815833526,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A3A,
-50.4173827396162,-109.420615854493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A3F,
-56.8815082396161,-110.956188854493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A44,
-64.3128182396161,-112.574196854492,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A49,
-79.4736417396163,-115.864138354493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A4E,
-103.711644941329,-121.946415482189,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A53,
-117.646787093676,-126.921746385855,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A58,
-125.007449509591,-130.541937294554,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A5D,
-130.290242050263,-134.793074341962,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A62,
-131.47986106317,-136.177560630356,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A67,
-132.167300398113,-137.54773075013,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A6C,
-132.499885004765,-139.411257382218,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A71,
-132.501399852967,-141.507421834676,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A76,
-132.179119873992,-143.35410059298,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A7B,
-131.517185300314,-144.707497782357,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A80,
-130.383104200041,-146.051295449017,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A85,
-126.795480197384,-149.122177314899,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A8A,
-122.968676431171,-151.538592640248,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A8F,
-116.489554740014,-154.784751376178,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A94,
-105.478750239616,-159.051827854493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A99,
-94.7029017396163,-162.607864854493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A9E,
-86.6224180778976,-164.976938048496,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000AA3,
-77.1214569850878,-167.063248335199,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000AA8,
-68.4519286159488,-168.181802756393,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000AAD,
-56.1584689977991,-168.02641925713,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000AB2,
-51.2440371219069,-166.921833651421,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000AB7,
-45.3706255899154,-164.050469821567,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000ABC,
-37.7689390532933,-158.091229163731,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000AC1,
-33.7486563025071,-154.62283206772,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000AC6,
-22.4429984564872,-146.186970597095,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000ACB,
-12.9197811056243,-141.203649169049,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000AD0,
-4.86594544354843,-138.198694992808,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000AD5,
15.8045878696414,-132.034188791903,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000ADA,
37.5842812948082,-122.693935282872,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000ADF,
56.4666000430531,-110.361725192814,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000AE4,
73.3996781934264,-93.6135702066002,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000AE9,
81.6659120999463,-81.2142691867427,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000AEE,
84.6547667549621,-75.0426854202394,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000AF3,
86.4186934307933,-68.4371371377077,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000AF8,
87.7276937603838,-56.9998473544929,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000AFD,
88.6406067603839,-46.8776153544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B02,
89.1602882603838,-41.5147073544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B07,
89.7255087603839,-36.8081663544925,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B0C,
90.1337263111078,-34.0219994378992,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B11,
90.9886159439331,-31.7231726577905,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B16,
93.2539303124422,-28.120307520839,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B1B,
95.783663581553,-25.3244744343241,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B20,
97.5673683046733,-23.8613977624472,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B25,
99.9805211405552,-23.6514415961982,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B2A,
100.774104906529,-24.3022633920737,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B2F,
101.248203169401,-25.9838964264677,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B34,
101.465510760384,-29.3141028544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B39,
101.754641260384,-34.3778253544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B3E,
102.105600604948,-38.4157955866288,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B43,
102.671678147071,-40.6577793554042,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B48,
103.839398352909,-41.4000559164243,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B4D,
104.029878485818,-41.1454410774641,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B52,
103.999974260384,-39.9772358544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B57,
103.834976260384,-37.8453653544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B5C,
103.558301260384,-35.3534273544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B61,
103.122335260384,-31.5759613544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B66,
102.821165182374,-27.9383243925287,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B6B,
103.224706950029,-25.0096007018226,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B70,
104.01099606441,-23.7906851362615,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B75,
105.895607146369,-23.2986358091736,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B7A,
106.762861106239,-22.6976819681443,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B7F,
107.045512708718,-21.6110839951633,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B84,
106.472367075465,-20.1466216481791,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B89,
105.474574674139,-18.8480725487912,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B8E,
104.985073408849,-17.9104862846883,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B93,
104.717365976763,-16.5746936987234,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B98,
104.784571125251,-15.3826413822481,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000B9D,
105.076813862245,-14.0308130440015,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BA2,
105.709898397888,-12.5998080246543,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BA7,
106.829513029203,-11.8152748978295,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BAC,
109.184312260384,-11.3443173544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BB1,
112.453473189241,-10.8272448409158,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BB6,
114.448230760384,-10.3230483544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BBB,
117.274322260384,-9.45862685449265,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BC0,
120.479942789737,-8.22194065558025,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BC5,
124.905391592919,-5.64622237197625,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BCA,
132.113294600117,0.935041107901226,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BCF,
137.997895765295,7.72405409619718,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BD4,
139.771723038838,10.8363153637306,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BD9,
139.072816637151,12.2248617119031,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BDE,
137.109853260384,11.8972781455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BE3,
133.748828760384,10.9874761455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BE8,
129.829762760384,9.79896814550742,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BED,
121.752623142652,6.91305936163035,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BF2,
116.971183303028,4.74556508162972,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BF7,
111.662526884591,1.02617473007888,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000BFC,
108.442835868996,-2.64744104782948,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C01,
106.331370260384,-5.88621635449271,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C06,
105.5620154916,-7.09616861008478,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C0B,
104.359442760384,-8.71894235449262,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C10,
103.825330503695,-9.35924019435517,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C15,
102.126897352166,-9.12679993684714,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C1A,
99.8574897603839,-7.40880585449259,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C1F,
95.2989362512917,-3.53647798986837,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C24,
93.0913074375414,-1.18535568496964,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C29,
91.2421257490101,1.93430441034582,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C2E,
88.7649610714421,8.50588079611265,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C33,
87.2181007978332,14.4529681742207,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C38,
86.5762098298216,18.3375130556188,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C3D,
86.4517447603839,23.2332091455073,VISIBLE,AcDbEntity:AcDbLine,,,10000C42,
88.6935692603839,23.3055416455073,VISIBLE,AcDbEntity:AcDbLine,,,10000C45,
93.0071966199087,18.4599855131537,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C48,
96.5953817563181,13.2773648779525,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C4D,
99.2662599908902,7.85027664275777,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C52,
101.001149708075,1.87550201458726,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C57,
101.370657760384,-1.11890935449262,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C5C,
101.561663456845,-2.58534992926423,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C61,
101.914781363306,-4.21659610087777,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C66,
102.281943071356,-5.32891869354325,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C6B,
102.79527769047,-5.42977549827248,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C70,
103.086947366379,-5.26044919686265,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C75,
103.320963939608,-4.95620904298709,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C7A,
103.434431824874,-4.60187557582642,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C7F,
103.482644915591,-4.03641298587291,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C84,
103.953655760384,-2.59962135449265,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C89,
104.824702760384,-0.223556354492594,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C8E,
105.889466760384,2.49120714550738,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C93,
107.974636260384,7.53893014550734,VISIBLE,AcDbEntity:AcDbLine,,,10000C98,
112.599636260384,11.1869526455073,VISIBLE,AcDbEntity:AcDbLine,,,10000C9B,
120.337895715178,11.6059765697421,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000C9E,
124.402155496212,12.5677465967209,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CA3,
128.645022890697,14.4325641997416,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CA8,
133.365575657394,17.6642955601241,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CAD,
137.404111161983,21.4087197773201,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CB2,
141.573873471617,26.8944453828203,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CB7,
143.785336260384,30.4868356455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CBC,
145.322137069756,33.639371511007,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CC1,
144.818614037236,34.4710856085749,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CC6,
140.158747760385,33.4638991455076,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CCB,
132.367826260384,31.2642526455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CD0,
125.881105760384,29.2406476455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CD5,
121.663693344498,27.5944194028678,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CDA,
117.177837594061,23.8822585481525,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CDF,
113.287267885028,19.9582455373807,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CE4,
111.382475630203,17.5256676357631,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CE9,
110.549931480368,15.6549337274506,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CEE,
109.684081278753,14.8329143918113,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CF3,
107.415395759473,15.0719995653918,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CF8,
104.799777345608,16.9565739169242,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000CFD,
102.041270932442,19.8070922289138,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D02,
99.7049017058631,24.3898367231925,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D07,
98.5028826901339,31.3866428378073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D0C,
98.9261171856494,37.8423298589657,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D11,
99.910368760384,43.1086701455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D16,
100.408555808704,45.0369864674446,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D1B,
100.72016389118,45.6288615326418,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D20,
101.371657293582,45.3274395441732,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D25,
102.927348760384,41.3929711455075,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D2A,
105.233850760384,35.0899151455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D2F,
107.028841628978,29.2299102349485,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D34,
107.835206622796,25.2576468454058,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D39,
108.142920260384,23.1833456455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D3E,
108.396421987216,21.61504848393,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D43,
108.915908760384,19.5033936455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D48,
109.202798565673,18.6508651391514,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D4D,
109.78051465937,18.6303315746038,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D52,
110.297330760384,19.1931246455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D57,
111.415317335951,20.596864598754,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D5C,
112.121282260384,21.6510861455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D61,
113.237420306827,23.3375047075219,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D66,
115.050150260384,25.4733421455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D6B,
117.465680260384,28.0116741455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D70,
120.094838760384,30.4973506455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D75,
125.747883755529,35.6235779018881,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D7A,
128.787563895301,38.9575268574002,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D7F,
131.042953648989,43.5391710264662,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D84,
132.166730746085,51.8254403265549,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D89,
132.366371260384,56.2973436455075,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D8E,
132.433564252299,59.5182600253102,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D93,
132.243260438266,62.1384636590536,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D98,
131.851443221551,63.2903385816579,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000D9D,
130.750400542781,63.4045513345175,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DA2,
129.289620260384,62.3091536455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DA7,
126.708870760384,60.1908816455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DAC,
123.798969760384,57.6050321455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DB1,
120.372129260384,54.3117396455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DB6,
116.667493972286,50.378534489619,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DBB,
115.335963955428,48.5735404030018,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DC0,
114.224403043319,46.3774766161768,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DC5,
113.727405214823,43.7596047388248,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DCA,
113.721247532924,40.5970645463207,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DCF,
114.194587657727,37.5968075906575,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DD4,
114.923906226248,35.5685028250333,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DD9,
115.858592068509,34.8128105634951,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DDE,
116.872463650391,34.8625230389313,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DE3,
116.98376204374,35.5740730585286,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DE8,
116.566084760384,37.6942346455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DED,
115.858049638138,41.4393626722356,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DF2,
116.177942237341,44.7792451651518,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DF7,
118.261839645203,48.9616090469251,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000DFC,
120.940945335176,51.8742475535178,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E01,
127.486774260384,57.3387101455073,VISIBLE,AcDbEntity:AcDbLine,,,10000E06,
130.451744760384,57.3563576455073,VISIBLE,AcDbEntity:AcDbLine,,,10000E09,
130.318893119195,51.7310871313964,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E0C,
129.404550308797,45.9527745617827,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E11,
127.443239225445,41.7622507253843,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E16,
123.941708991952,37.4055821019463,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E1B,
115.241377260384,28.7307281455073,VISIBLE,AcDbEntity:AcDbLine,,,10000E20,
110.522283260384,26.2090241455073,VISIBLE,AcDbEntity:AcDbLine,,,10000E23,
109.844854260384,28.6508436455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E26,
109.171303260384,30.7417456455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E2B,
108.243443760384,33.4052456455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E30,
107.227128260384,36.1731426455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E35,
105.87507328185,39.9247946034079,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E3A,
105.010913615639,43.0627491545561,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E3F,
104.463892243908,46.1128546702727,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E44,
104.234150592707,49.0560305849727,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E49,
104.165955760384,51.8984716455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E4E,
103.968708748873,54.604711077347,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E53,
102.605799781892,55.229579180302,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E58,
101.213425045275,52.9943238022326,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E5D,
99.8334120477951,50.1583567482336,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E62,
97.9282122463528,44.2288069971352,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E67,
96.9433083198895,38.9223152183782,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E6C,
96.519672755829,33.4198156572893,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E71,
96.6166917592201,28.9864646989334,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E76,
97.3384727998164,24.0620102835746,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E7B,
99.3722536913798,19.0129801198426,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E80,
102.174507216175,15.6724850167522,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E85,
105.755781274371,13.1950592139789,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E8A,
106.963422246229,12.0241865139012,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E8F,
107.226200902325,10.5372168119026,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E94,
106.647943014441,8.9002248082122,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E99,
104.920721760384,5.51538064550742,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000E9E,
104.150501508864,4.22303785137008,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000EA3,
103.444781751442,3.98712614300725,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000EA8,
103.143030541289,4.53841779954534,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000EAD,
102.559552736107,6.1276669737686,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000EB2,
100.885277303574,10.3201814687346,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000EB7,
98.9862851676042,13.9709718042511,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000EBC,
96.7483501690828,17.2983223134792,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000EC1,
93.9522332603839,20.6919111455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000EC6,
92.2221477603838,22.7948856455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000ECB,
90.5902267603839,24.9148811455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000ED0,
89.08337946969,27.0630531944965,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000ED5,
88.034840931415,28.5163103596661,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000EDA,
84.6960271342521,29.4765827567056,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000EDF,
83.7584394225819,26.7021377368944,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000EE4,
83.7545127046415,22.3072034463588,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000EE9,
85.3326887811127,11.8315749068756,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000EEE,
87.7746861646705,4.34622205765323,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000EF3,
91.809930256796,-2.83646833161925,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000EF8,
96.9793323198174,-8.24257709030481,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000EFD,
101.684477675161,-10.7971352452465,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F02,
102.645622517615,-11.40778167305,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F07,
103.171776475023,-12.2920825762384,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F0C,
103.13021258267,-13.5084931704164,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F11,
102.626446804463,-15.3289277517869,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F16,
101.314268979276,-17.3801208579464,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F1B,
99.7430825363597,-18.9955942946639,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F20,
97.9947044011963,-20.1856783634452,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F25,
96.2334450575792,-20.3742559338136,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F2A,
